CIBIL score,Last Loan,Monthly salary,Product/loan type,user,accounts_summary__current_loan_balance,accounts_summary__overdue,accounts_summary__total_loan,accounts_summary__zero_balance,enquiries__last_enquiry_date,enquiries__past_12_months,enquiries__past_30_days
706,11/20/2021,20000,Payday Loan,1307218,50705,0,3,2,10/31/2021,4,2
757,10/26/2021,16725,Payday Loan,1307299,398508,0,24,21,7/10/2021,11,4
734,10/9/2021,15000,Payday Loan,1307328,152485,0,14,11,7/5/2021,11,6
729,11/18/2021,16869,Payday Loan,1307369,18039,0,26,19,7/14/2021,10,6
762,7/14/2021,21000,Payday Loan,1307450,213205,2,51,34,7/9/2021,9,7
777,,99583,Payday Loan,1307564,4334436,1,64,50,6/22/2021,28,2
732,7/31/2021,,Payday Loan,1307572,590109,1,30,27,8/1/2021,5,0
757,11/15/2021,29000,Payday Loan,1307637,481406,0,23,13,7/13/2021,27,6
700,8/12/2021,33500,Payday Loan,1307844,1722767,1,8,4,7/20/2021,14,4
668,10/8/2021,23000,Payday Loan,1307941,0,0,2,2,7/12/2021,26,8
634,11/22/2021,30300,Payday Loan,1307977,152132,1,3,1,6/29/2021,11,5
759,11/8/2021,,Payday Loan,1308077,186360,0,35,19,7/9/2021,38,2
746,11/21/2021,45000,Payday Loan,1308128,260720,0,12,6,7/15/2021,15,2
715,12/3/2021,32095,Payday Loan,1308308,863123,2,34,22,6/30/2021,48,2
678,11/5/2021,22000,Payday Loan,1308531,273493,2,13,9,7/10/2021,24,3
726,12/3/2021,15000,Payday Loan,1308609,866801,0,4,0,7/10/2021,11,2
734,10/19/2021,17929,Payday Loan,1308689,204508,0,10,3,6/22/2021,17,1
709,11/10/2021,16000,Payday Loan,1308915,527536,1,28,20,7/16/2021,9,2
762,10/7/2021,45000,Payday Loan,1308920,43685,0,11,6,8/19/2021,25,10
725,12/2/2021,49000,Payday Loan,1309007,8950,0,1,0,3/28/2021,2,0
751,10/13/2021,36695,Payday Loan,1309138,2971,0,4,3,7/10/2021,5,12
707,11/10/2021,25000,Payday Loan,1309164,2414479,2,26,7,7/1/2021,28,3
757,7/28/2021,24000,Payday Loan,1309263,385959,0,5,1,6/28/2021,8,1
734,,30000,Payday Loan,1309291,31884,1,8,3,10/2/2021,16,25
776,11/24/2021,40000,Payday Loan,1309367,161248,0,47,33,6/15/2021,18,0
746,10/28/2021,15000,Payday Loan,1309391,30836,0,6,4,7/13/2021,3,4
730,7/15/2021,22000,Payday Loan,1309502,1005453,3,85,62,7/9/2021,14,2
688,12/2/2021,29000,Payday Loan,1309605,517799,1,14,7,7/13/2021,32,5
692,11/28/2021,42623,Payday Loan,1309845,1965342,2,17,3,6/29/2021,22,1
618,8/3/2021,15000,Payday Loan,1309856,3552,1,5,4,8/4/2021,9,1
769,10/26/2021,25000,Payday Loan,1309947,264293,0,11,6,6/28/2021,5,2
687,7/31/2021,25687,Payday Loan,1309955,192453,1,120,113,7/8/2021,33,4
790,9/13/2021,50000,Payday Loan,1310171,3378890,0,18,11,8/11/2021,24,6
678,11/16/2021,30000,Payday Loan,1310294,853162,5,67,50,7/12/2021,19,1
768,8/2/2021,,Payday Loan,1310297,759864,0,32,21,7/5/2021,38,2
678,12/1/2021,28376,Payday Loan,1310312,559698,2,11,6,7/11/2021,34,4
728,,23000,Payday Loan,1310428,366579,1,22,14,7/24/2021,17,3
738,11/22/2021,19000,Payday Loan,1310496,0,0,4,4,7/23/2021,7,3
695,9/30/2021,22512,Payday Loan,1310610,48074,2,39,32,8/11/2021,9,9
734,10/26/2021,81000,Payday Loan,1310719,3019208,0,9,5,8/14/2021,22,1
744,11/10/2021,20570,Payday Loan,1310744,89837,0,5,0,7/12/2021,9,4
693,9/7/2021,21700,Payday Loan,1310826,45765,2,30,24,7/10/2021,14,3
748,12/2/2021,31000,Payday Loan,1310987,107402,1,33,28,7/8/2021,6,4
733,10/26/2021,21000,Payday Loan,1310988,377803,0,10,3,10/6/2021,7,3
764,9/23/2021,41002,Payday Loan,1311222,211248,0,8,5,7/13/2021,12,5
744,11/15/2021,70000,Payday Loan,1311346,3090074,0,11,7,7/20/2021,14,8
759,11/14/2021,,Payday Loan,1311367,9312423,0,14,4,7/10/2021,25,2
691,11/9/2021,28000,Payday Loan,1311495,304843,1,33,26,5/4/2021,14,0
713,10/16/2021,26000,Payday Loan,1311657,314278,0,5,2,8/3/2021,9,8
728,11/30/2021,19000,Payday Loan,1311736,667808,1,26,6,7/22/2021,28,2
698,12/2/2021,91960,Payday Loan,1312063,5174035,3,60,43,7/14/2021,53,12
764,12/3/2021,17500,Payday Loan,1312073,96570,1,24,19,6/9/2021,18,0
651,12/3/2021,45000,Payday Loan,1312203,715603,1,8,5,3/28/2021,18,0
746,11/29/2021,,Payday Loan,1312282,2000,0,6,5,7/20/2021,25,9
637,11/20/2021,17000,Payday Loan,1312325,0,0,1,1,7/21/2021,2,13
730,12/2/2021,27914,Payday Loan,1312343,661604,3,47,32,7/20/2021,28,7
678,10/30/2021,16065,Payday Loan,1312582,52329,1,12,9,7/9/2021,5,3
725,12/5/2021,35780,Payday Loan,1312584,157170,0,9,5,7/13/2021,11,14
689,9/3/2021,22376,Payday Loan,1312939,825822,1,12,2,7/7/2021,14,5
729,12/2/2021,136552,Payday Loan,1312970,0,0,1,1,7/15/2021,4,22
704,7/16/2021,21970,Payday Loan,1313060,20358,1,20,18,7/11/2021,17,8
768,11/17/2021,15428,Payday Loan,1313116,131451,0,62,49,9/25/2021,19,7
721,12/2/2021,120000,Payday Loan,1313552,5457091,3,50,35,7/19/2021,30,17
712,12/4/2021,33359,Payday Loan,1313641,973674,1,21,9,7/15/2021,15,5
746,11/18/2021,28245,Payday Loan,1313642,6667,0,9,8,7/12/2021,24,7
728,10/26/2021,20390,Payday Loan,1313731,1537239,1,33,25,7/10/2021,23,5
723,12/4/2021,28832,Payday Loan,1313795,833731,1,5,4,6/12/2021,8,0
719,12/3/2021,72000,Payday Loan,1313805,86074,3,40,38,7/16/2021,13,8
684,11/12/2021,19757,Payday Loan,1313810,25452,1,28,14,7/8/2021,8,6
755,12/4/2021,20500,Payday Loan,1313819,567755,0,48,30,7/13/2021,26,0
670,10/4/2021,,Payday Loan,1313930,285113,4,37,28,7/7/2021,13,3
688,9/3/2021,41000,Payday Loan,1314248,4731015,3,34,15,7/13/2021,41,1
762,11/8/2021,65000,Payday Loan,1314374,133284,1,13,10,7/3/2021,8,2
691,11/18/2021,36000,Payday Loan,1314381,294301,1,22,4,7/19/2021,19,14
748,10/29/2021,21895,Payday Loan,1314398,3519,0,8,7,7/14/2021,9,1
745,8/27/2021,15000,Payday Loan,1314501,7326,0,3,2,7/14/2021,5,1
746,10/26/2021,19000,Payday Loan,1314679,675111,0,9,5,7/17/2021,11,5
687,11/9/2021,45000,Payday Loan,1314729,1235144,1,49,38,8/12/2021,26,2
689,9/10/2021,19160,Payday Loan,1314836,102648,0,15,9,9/9/2021,30,8
714,10/27/2021,23000,Payday Loan,1315156,311054,2,18,15,6/17/2021,17,0
724,10/31/2021,23000,Payday Loan,1315197,445343,1,14,11,5/26/2021,4,0
746,10/16/2021,17000,Payday Loan,1315248,30963,0,25,20,7/9/2021,8,4
743,12/1/2021,36000,Payday Loan,1315293,5256133,2,22,17,7/1/2021,8,1
619,12/2/2021,17000,Payday Loan,1315539,38825,1,24,21,7/14/2021,22,5
715,11/9/2021,20000,Payday Loan,1315770,7000,0,1,0,7/13/2021,0,1
738,11/9/2021,34000,Payday Loan,1315779,928431,1,29,12,7/17/2021,11,3
687,11/9/2021,35000,Payday Loan,1315974,14195,1,5,3,7/23/2021,8,5
693,12/1/2021,20000,Payday Loan,1316155,2718910,2,20,13,5/19/2021,5,0
658,11/25/2021,30314,Payday Loan,1316206,105350,1,5,2,7/2/2021,16,1
700,11/17/2021,22800,Payday Loan,1316403,636733,1,53,39,7/18/2021,24,5
730,10/1/2021,20704,Payday Loan,1316430,2035822,3,60,44,7/18/2021,11,3
746,12/4/2021,15000,Payday Loan,1316465,159344,0,15,10,10/4/2021,11,7
674,12/3/2021,44000,Payday Loan,1316543,1047941,1,14,4,9/17/2021,23,6
633,10/6/2021,29000,Payday Loan,1316577,1179125,1,15,8,7/17/2021,5,2
720,9/2/2021,17000,Payday Loan,1316861,5112,0,3,1,8/12/2021,21,4
734,11/17/2021,20000,Payday Loan,1317022,959759,1,85,65,7/13/2021,40,9
753,10/11/2021,24000,Payday Loan,1317142,525792,0,21,13,11/16/2021,33,2
726,12/2/2021,17870,Payday Loan,1317503,1083842,1,17,15,7/14/2021,1,2
765,8/4/2021,41370,Payday Loan,1317869,8964581,0,73,46,7/17/2021,34,9
699,7/28/2021,15000,Payday Loan,1317904,135809,1,13,4,7/20/2021,9,3
720,11/30/2021,19000,Payday Loan,1317928,80067,0,11,5,7/14/2021,9,1
746,8/31/2021,36100,Payday Loan,1317954,737314,0,18,8,8/25/2021,32,15
709,11/8/2021,21000,Payday Loan,1318126,19005,0,8,3,7/16/2021,17,4
757,12/5/2021,15000,Payday Loan,1318148,22260,0,44,35,7/17/2021,35,6
729,10/13/2021,30000,Payday Loan,1318162,9567,0,8,6,7/18/2021,9,5
772,12/2/2021,42000,Payday Loan,1318307,1154225,1,37,23,7/17/2021,19,1
741,12/3/2021,20000,Payday Loan,1318443,12789,0,2,1,8/14/2021,6,2
766,9/17/2021,57000,Payday Loan,1318506,92065,1,30,26,7/16/2021,17,2
741,10/19/2021,17000,Payday Loan,1318657,7167,0,25,23,7/21/2021,0,5
675,11/10/2021,23000,Payday Loan,1318715,309983,1,11,4,7/15/2021,17,7
728,10/26/2021,28068,Payday Loan,1318757,133601,0,10,3,7/18/2021,29,4
717,11/6/2021,,Payday Loan,1318797,98,0,1,0,7/17/2021,0,2
757,9/10/2021,31778,Payday Loan,1319176,153951,0,16,8,7/16/2021,13,8
760,,28176,Payday Loan,1319240,790172,1,64,53,5/26/2021,22,0
790,10/13/2021,15000,Payday Loan,1319243,14254,0,15,12,7/17/2021,16,5
665,9/4/2021,20099,Payday Loan,1319389,360395,1,18,3,7/9/2021,4,6
774,11/22/2021,22000,Payday Loan,1319470,484692,1,12,9,7/9/2021,4,5
766,10/16/2021,40000,Payday Loan,1319500,1297557,0,13,9,11/4/2021,9,5
722,11/29/2021,41000,Payday Loan,1319507,108781,1,33,27,8/5/2021,19,4
699,8/9/2021,34000,Payday Loan,1319522,304735,2,6,0,7/17/2021,9,6
730,10/26/2021,100000,Payday Loan,1319530,21642,0,9,5,10/3/2021,10,3
728,12/4/2021,170000,Payday Loan,1319534,569401,1,17,12,7/17/2021,9,4
694,9/6/2021,29150,Payday Loan,1319580,253193,0,31,19,7/15/2021,59,4
742,8/16/2021,16000,Payday Loan,1319596,13956,0,4,1,7/13/2021,6,9
729,11/9/2021,18000,Payday Loan,1319612,29179,0,8,3,7/16/2021,9,7
734,10/8/2021,26000,Payday Loan,1319613,84535,1,50,42,7/21/2021,8,4
709,11/17/2021,100200,Payday Loan,1319614,2455798,1,126,84,7/19/2021,26,3
752,12/2/2021,29404,Payday Loan,1319657,575458,0,7,1,7/18/2021,6,11
745,11/29/2021,16000,Payday Loan,1319705,677210,0,7,2,7/13/2021,20,3
699,12/5/2021,15000,Payday Loan,1319729,303647,1,12,5,7/19/2021,7,2
714,11/11/2021,29200,Payday Loan,1319744,804275,0,6,3,7/17/2021,18,5
756,12/2/2021,55240,Payday Loan,1319746,3145913,1,86,66,7/22/2021,61,8
719,8/10/2021,36000,Payday Loan,1319879,37919,2,9,5,7/16/2021,16,7
742,8/11/2021,72000,Payday Loan,1319893,709994,0,14,7,7/17/2021,12,7
721,8/4/2021,18000,Payday Loan,1319918,98008,0,18,15,7/17/2021,7,8
756,11/12/2021,56106,Payday Loan,1319933,1143762,1,26,14,7/8/2021,36,1
760,11/27/2021,20041,Payday Loan,1319939,231268,2,36,8,7/16/2021,19,5
773,11/29/2021,70000,Payday Loan,1320046,1791796,1,52,36,7/22/2021,10,7
677,11/22/2021,34174,Payday Loan,1320088,244632,1,11,5,7/9/2021,11,7
746,11/30/2021,30000,Payday Loan,1320091,931764,0,7,2,6/25/2021,12,2
702,12/2/2021,48000,Payday Loan,1320100,4415600,1,16,8,7/27/2021,20,5
652,11/9/2021,16583,Payday Loan,1320183,10150,1,8,5,7/4/2021,16,1
685,10/31/2021,30000,Payday Loan,1320211,82653,1,4,1,8/20/2021,10,6
705,12/5/2021,17000,Payday Loan,1320265,647016,2,31,13,7/13/2021,28,9
766,11/16/2021,16000,Payday Loan,1320278,373166,0,11,7,7/13/2021,7,4
740,10/26/2021,22000,Payday Loan,1320412,127225,0,21,16,7/9/2021,4,2
734,7/26/2021,66000,Payday Loan,1320606,200216,2,5,0,7/16/2021,1,1
738,12/4/2021,40000,Payday Loan,1320673,1410791,0,35,24,7/17/2021,13,6
704,11/26/2021,56000,Payday Loan,1320741,1826375,4,39,27,7/12/2021,15,1
693,10/13/2021,44000,Payday Loan,1320783,1786440,1,22,13,9/3/2021,8,2
769,12/3/2021,110000,Payday Loan,1320820,7720289,1,32,18,7/16/2021,20,8
786,11/1/2021,28500,Payday Loan,1321007,252914,1,18,15,6/20/2021,1,1
694,12/3/2021,184860,Payday Loan,1321143,1300858,1,19,6,7/17/2021,10,6
679,12/4/2021,33000,Payday Loan,1321453,636514,1,11,8,7/5/2021,4,2
680,11/10/2021,,Payday Loan,1321560,48351,0,25,21,6/26/2021,7,1
699,11/24/2021,40000,Payday Loan,1321600,353538,4,75,43,7/17/2021,21,2
802,11/13/2021,64000,Payday Loan,1321747,1871012,1,64,48,8/23/2021,15,3
695,12/2/2021,24400,Payday Loan,1321911,61537,0,4,2,7/12/2021,15,3
746,10/23/2021,15000,Payday Loan,1321991,62861,0,36,32,7/22/2021,13,7
649,10/4/2021,19000,Payday Loan,1322060,161026,2,9,1,7/22/2021,13,8
698,9/2/2021,42862,Payday Loan,1322151,58344,7,53,43,7/20/2021,5,3
707,12/1/2021,40000,Payday Loan,1322156,846972,1,93,63,6/18/2021,18,0
685,10/18/2021,73000,Payday Loan,1322225,807072,1,38,30,4/13/2021,5,0
682,7/29/2021,15000,Payday Loan,1322273,362994,0,3,2,7/14/2021,12,5
749,7/20/2021,,Payday Loan,1322330,1403180,0,5,2,7/23/2021,2,0
725,12/5/2021,19700,Payday Loan,1322473,569078,2,26,18,7/18/2021,12,2
761,7/24/2021,16000,Payday Loan,1322536,40346,0,12,9,4/12/2021,3,0
648,12/2/2021,40000,Payday Loan,1322688,1664554,2,7,4,7/10/2021,5,7
707,11/16/2021,15000,Payday Loan,1322868,1066265,0,90,74,7/18/2021,12,6
722,12/2/2021,35000,Payday Loan,1322923,692839,3,49,41,6/28/2021,11,1
673,12/2/2021,15000,Payday Loan,1323037,143961,2,24,20,7/19/2021,13,2
746,11/11/2021,,Payday Loan,1323076,78552,0,16,11,8/25/2021,17,1
740,8/2/2021,30407,Payday Loan,1323103,142795,0,4,1,7/18/2021,5,8
741,8/18/2021,,Payday Loan,1323296,83185,0,80,74,8/1/2021,24,5
746,11/15/2021,26000,Payday Loan,1323353,608688,2,32,19,8/12/2021,65,4
731,7/28/2021,15000,Payday Loan,1323386,52499,0,5,3,9/7/2021,16,3
767,7/22/2021,42500,Payday Loan,1323396,1088003,0,42,34,6/11/2021,37,0
690,11/1/2021,,Payday Loan,1323478,208133,2,18,15,1/2/2021,3,0
685,11/23/2021,41000,Payday Loan,1323585,1504685,1,10,4,6/19/2021,16,0
753,8/11/2021,,Payday Loan,1323606,391763,4,34,30,7/14/2021,7,1
745,11/26/2021,15000,Payday Loan,1323644,53654,0,8,6,8/1/2021,5,0
713,11/10/2021,16000,Payday Loan,1323660,0,0,1,1,10/11/2019,0,0
743,11/9/2021,25000,Payday Loan,1323713,17323,0,17,14,8/20/2021,65,4
746,11/21/2021,37000,Payday Loan,1323737,1328692,0,20,16,8/24/2021,18,2
691,8/4/2021,21778,Payday Loan,1323794,482491,1,29,19,7/20/2021,29,4
753,11/24/2021,18711,Payday Loan,1323822,64661,1,10,2,7/22/2021,24,8
729,11/11/2021,,Payday Loan,1323868,607942,0,12,3,11/2/2021,22,9
786,10/16/2021,20000,Payday Loan,1323964,412510,0,18,14,1/19/2021,3,0
711,12/2/2021,20000,Payday Loan,1323971,184230,0,39,21,7/19/2021,12,4
717,9/8/2021,19000,Payday Loan,1324033,207591,0,16,4,7/17/2021,22,5
741,8/26/2021,45000,Payday Loan,1324045,14737,0,4,2,7/19/2021,0,11
743,8/7/2021,29000,Payday Loan,1324124,420321,1,27,21,7/23/2021,1,5
744,11/29/2021,30000,Payday Loan,1324421,209470,0,32,21,7/19/2021,18,11
710,10/30/2021,32000,Payday Loan,1324577,730214,1,18,12,7/20/2021,8,5
721,11/8/2021,15000,Payday Loan,1324619,9000,0,2,1,6/30/2021,10,1
710,9/28/2021,15000,Payday Loan,1324775,29039,0,22,17,7/20/2021,12,6
678,7/22/2021,15000,Payday Loan,1324867,97437,1,15,12,7/18/2021,4,1
682,7/22/2021,15000,Payday Loan,1324898,32846,1,4,1,7/17/2021,7,2
686,11/27/2021,35000,Payday Loan,1324908,2156925,4,22,7,7/22/2021,15,3
691,8/23/2021,58928,Payday Loan,1325010,2539643,2,87,73,7/20/2021,11,9
698,11/2/2021,20000,Payday Loan,1325057,202999,2,27,19,7/19/2021,6,2
735,11/10/2021,72270,Payday Loan,1325104,599549,2,24,18,7/17/2021,23,1
-1,10/19/2021,16000,Payday Loan,1325159,0,0,0,0,7/23/2021,6,6
743,7/24/2021,102000,Payday Loan,1325347,1878512,4,58,29,7/18/2021,45,8
741,12/2/2021,22000,Payday Loan,1325473,3273961,0,49,37,7/6/2021,10,1
740,11/6/2021,20000,Payday Loan,1325515,743406,0,55,33,7/19/2021,31,7
745,11/16/2021,,Payday Loan,1325612,5558,0,5,3,7/20/2021,17,10
724,7/23/2021,,Payday Loan,1325619,0,0,1,1,7/19/2021,3,3
771,8/2/2021,32000,Payday Loan,1325707,3248294,0,21,7,7/23/2021,36,9
728,11/23/2021,,Payday Loan,1325742,2722,0,2,0,7/25/2021,7,6
769,8/7/2021,,Payday Loan,1325791,148305,0,20,11,9/1/2021,47,2
746,11/17/2021,,Payday Loan,1325915,682496,0,11,7,8/9/2021,15,8
699,10/26/2021,20000,Payday Loan,1325974,263893,1,15,8,7/18/2021,24,8
714,7/22/2021,16000,Payday Loan,1326104,517129,1,27,18,6/8/2021,27,0
687,7/21/2021,30000,Payday Loan,1326118,675271,0,3,2,7/18/2021,5,1
649,8/7/2021,,Payday Loan,1326147,15653,0,11,8,7/11/2021,1,1
722,10/7/2021,16500,Payday Loan,1326202,0,0,6,6,7/17/2021,1,8
755,7/24/2021,25000,Payday Loan,1326274,91787,0,22,17,7/21/2021,13,5
724,8/4/2021,18000,Payday Loan,1326323,6207,1,15,13,7/21/2021,1,3
699,10/18/2021,15000,Payday Loan,1326328,19367,1,10,7,7/21/2021,8,3
702,11/30/2021,56000,Payday Loan,1326344,1126009,0,22,13,7/11/2021,20,4
687,8/18/2021,15000,Payday Loan,1326388,41000,0,8,7,7/21/2021,9,4
720,11/11/2021,21000,Payday Loan,1326446,454588,0,10,0,7/19/2021,19,5
730,11/12/2021,40000,Payday Loan,1326495,640331,0,7,2,7/17/2021,15,9
729,11/18/2021,23500,Payday Loan,1326619,426008,0,4,1,7/8/2021,28,10
750,11/8/2021,27000,Payday Loan,1326745,774907,0,21,14,7/21/2021,17,4
760,11/2/2021,69000,Payday Loan,1326754,2214702,0,22,13,7/20/2021,4,9
719,11/11/2021,,Payday Loan,1326829,1445255,0,22,5,7/23/2021,17,5
665,10/16/2021,22000,Payday Loan,1326850,77862,0,5,2,7/21/2021,13,4
745,10/30/2021,,Payday Loan,1326858,151530,0,5,2,6/3/2021,11,0
734,11/3/2021,15638,Payday Loan,1326879,67852,0,9,6,8/16/2021,19,10
714,10/26/2021,40000,Payday Loan,1326947,551203,1,33,22,7/17/2021,40,9
673,11/13/2021,16000,Payday Loan,1326964,171314,2,45,29,6/29/2021,14,1
733,11/20/2021,28000,Payday Loan,1326978,328072,1,62,53,7/19/2021,10,3
766,7/31/2021,34000,Payday Loan,1326984,944695,0,17,9,7/5/2021,7,2
699,9/6/2021,26000,Payday Loan,1326990,559822,1,14,9,7/17/2021,20,11
714,,,Payday Loan,1327068,0,0,2,2,7/21/2021,5,4
757,12/2/2021,35000,Payday Loan,1327079,92205,0,27,22,7/21/2021,7,5
667,11/22/2021,25000,Payday Loan,1327096,0,0,1,1,7/11/2021,0,1
706,,33049,Payday Loan,1327142,284467,3,48,36,6/6/2021,18,0
726,10/8/2021,23000,Payday Loan,1327253,0,0,1,1,7/26/2021,1,7
682,10/8/2021,17141,Payday Loan,1327275,0,0,3,3,7/21/2021,1,6
699,12/4/2021,15000,Payday Loan,1327306,171173,1,15,5,7/7/2021,19,2
741,10/3/2021,15000,Payday Loan,1327327,12259,0,2,1,7/15/2021,6,2
743,11/10/2021,41000,Payday Loan,1327332,343269,1,37,30,7/14/2021,14,3
683,,46716,Payday Loan,1327344,1224993,1,7,3,3/11/2021,10,0
730,11/20/2021,25000,Payday Loan,1327378,0,0,0,0,7/21/2021,4,1
694,12/2/2021,15800,Payday Loan,1327383,84111,0,4,2,6/29/2021,19,1
696,9/2/2021,32575,Payday Loan,1327396,988954,1,16,8,7/19/2021,20,5
738,11/29/2021,23000,Payday Loan,1327427,621568,1,35,14,7/20/2021,26,3
734,11/8/2021,35640,Payday Loan,1327432,60441,0,15,6,7/10/2021,22,3
764,11/10/2021,24000,Payday Loan,1327465,623827,0,9,1,7/20/2021,15,6
738,11/16/2021,15000,Payday Loan,1327467,8000,0,4,3,7/15/2021,5,2
707,9/4/2021,28000,Payday Loan,1327491,180422,1,11,6,7/15/2021,2,7
747,9/2/2021,23000,Payday Loan,1327533,11683,0,1,0,7/16/2021,7,12
-1,11/10/2021,25000,Payday Loan,1327552,0,0,0,0,7/20/2021,0,4
-1,11/25/2021,15000,Payday Loan,1327658,0,0,0,0,7/4/2021,1,1
763,11/25/2021,15000,Payday Loan,1327689,14798,0,2,0,7/12/2021,1,1
799,10/4/2021,29000,Payday Loan,1327702,349784,1,35,27,7/22/2021,16,9
769,12/2/2021,25000,Payday Loan,1327704,57637,0,8,5,7/22/2021,19,8
-1,10/18/2021,21122,Payday Loan,1327762,0,0,0,0,7/18/2021,1,8
767,7/26/2021,19000,Payday Loan,1327993,316915,1,17,7,7/5/2021,20,1
672,11/2/2021,34000,Payday Loan,1328004,163314,2,11,7,7/26/2021,26,7
-1,12/3/2021,34000,Payday Loan,1328028,0,0,0,0,12/1/2021,1,3
702,7/31/2021,17000,Payday Loan,1328104,7500,0,2,1,7/18/2021,4,3
769,11/17/2021,60000,Payday Loan,1328136,77978,2,39,34,7/20/2021,29,3
746,12/4/2021,16000,Payday Loan,1328319,23510,0,32,25,8/25/2021,16,3
689,11/15/2021,18500,Payday Loan,1328354,77049,0,1,0,7/23/2021,8,3
731,11/9/2021,17000,Payday Loan,1328437,197798,0,4,0,7/17/2021,17,10
-1,11/8/2021,32000,Payday Loan,1328481,0,0,0,0,7/13/2021,0,7
774,9/27/2021,28192,Payday Loan,1328529,1255633,2,116,107,7/21/2021,23,6
758,11/18/2021,60394,Payday Loan,1328532,7120621,0,12,1,7/21/2021,16,3
748,11/8/2021,29000,Payday Loan,1328553,348120,0,75,58,7/23/2021,13,2
744,,26000,Payday Loan,1328659,115432,0,7,2,7/21/2021,17,4
705,,44286,Payday Loan,1328681,1452388,2,42,37,7/16/2021,9,2
739,11/12/2021,21000,Payday Loan,1328720,50974,0,5,1,7/26/2021,0,5
697,7/24/2021,,Payday Loan,1328761,40310,0,5,4,7/14/2021,9,3
767,8/9/2021,35000,Payday Loan,1328823,0,0,4,4,7/20/2021,1,1
646,10/9/2021,15796,Payday Loan,1328867,0,0,0,0,7/19/2021,2,1
750,11/9/2021,30000,Payday Loan,1328874,428828,0,42,32,7/19/2021,29,10
746,11/9/2021,30000,Payday Loan,1328935,25100,0,53,37,7/21/2021,12,5
714,10/9/2021,24392,Payday Loan,1328951,1041972,0,35,17,7/9/2021,16,4
718,11/9/2021,28000,Payday Loan,1328956,182900,0,2,0,7/21/2021,8,9
692,11/12/2021,23000,Payday Loan,1328967,10000,1,29,28,7/22/2021,10,7
759,11/16/2021,28000,Payday Loan,1328980,213280,0,64,51,7/23/2021,13,1
763,9/30/2021,18475,Payday Loan,1328983,103909,0,8,5,7/19/2021,16,6
690,7/23/2021,25000,Payday Loan,1329006,487343,2,18,12,6/17/2021,11,0
731,7/23/2021,20300,Payday Loan,1329033,106770,0,33,27,4/18/2021,8,0
695,11/28/2021,17100,Payday Loan,1329093,64729,0,25,22,7/17/2021,4,2
749,11/9/2021,21252,Payday Loan,1329144,57032,0,9,6,7/21/2021,22,5
725,11/8/2021,45438,Payday Loan,1329169,2225282,1,46,13,7/21/2021,45,4
764,8/4/2021,18000,Payday Loan,1329176,142680,0,12,7,7/20/2021,13,7
709,12/2/2021,35000,Payday Loan,1329214,3110346,0,26,19,7/22/2021,22,4
766,9/29/2021,38000,Payday Loan,1329223,107443,0,24,21,7/21/2021,22,3
752,11/11/2021,,Payday Loan,1329224,7198,0,13,11,7/21/2021,10,10
722,11/3/2021,30000,Payday Loan,1329227,162963,3,40,29,7/23/2021,12,8
746,11/16/2021,23519,Payday Loan,1329238,697625,0,23,2,7/16/2021,15,8
711,7/23/2021,72745,Payday Loan,1329251,2738071,1,13,4,7/22/2021,8,3
711,11/29/2021,23000,Payday Loan,1329297,14564,0,16,3,7/21/2021,18,8
782,10/27/2021,15000,Payday Loan,1329366,48442,0,2,1,7/20/2021,7,1
707,,27500,Payday Loan,1329375,597858,0,13,10,7/22/2021,11,6
742,8/18/2021,15000,Payday Loan,1329377,54845,0,4,1,7/20/2021,8,2
712,11/16/2021,43527,Payday Loan,1329464,628821,0,11,8,7/23/2021,5,7
678,11/2/2021,21000,Payday Loan,1329475,136395,1,7,3,7/24/2021,16,10
742,10/6/2021,15000,Payday Loan,1329655,46652,0,6,2,6/17/2021,16,0
768,8/2/2021,61800,Payday Loan,1329685,3326636,0,78,58,7/14/2021,26,9
746,10/8/2021,16100,Payday Loan,1329691,66371,0,7,3,7/22/2021,9,2
734,11/5/2021,18000,Payday Loan,1329710,28751,0,8,6,7/24/2021,16,15
652,11/29/2021,16000,Payday Loan,1329748,34587,0,5,1,7/24/2021,11,4
728,10/22/2021,37000,Payday Loan,1329809,765259,0,3,0,7/9/2021,11,2
738,10/29/2021,15180,Payday Loan,1329900,750,0,3,2,7/22/2021,4,3
692,,43000,Payday Loan,1329903,1446404,1,20,5,7/10/2021,13,9
715,11/8/2021,15000,Payday Loan,1329966,3277,0,2,1,7/20/2021,7,1
731,11/2/2021,20000,Payday Loan,1330019,44919,0,2,0,7/5/2021,3,0
724,8/6/2021,20000,Payday Loan,1330044,221830,1,14,12,7/16/2021,3,1
702,10/26/2021,19000,Payday Loan,1330046,15002,1,11,7,6/26/2021,16,1
734,7/29/2021,15000,Payday Loan,1330100,190675,0,7,4,7/24/2021,3,2
732,9/16/2021,30000,Payday Loan,1330117,17404,0,11,8,7/13/2021,4,6
722,10/19/2021,16780,Payday Loan,1330193,74951,2,39,31,5/20/2021,8,0
761,8/31/2021,20000,Payday Loan,1330199,99107,1,35,31,6/28/2021,2,0
687,11/17/2021,,Payday Loan,1330366,2012108,1,10,6,6/23/2021,13,0
763,11/10/2021,60450,Payday Loan,1330468,1873377,0,29,6,7/21/2021,11,4
717,7/27/2021,67000,Payday Loan,1330548,1625407,0,10,5,8/16/2021,8,18
695,7/24/2021,19000,Payday Loan,1330613,312402,4,36,26,7/21/2021,13,1
